priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
151757,2026-03,uncertain,2,0.10774466395378113,0.01700412668287754,0.875251293182373,0.875251293182373,uncertain,True,False
152476,2026-03,gov,0,0.9343372583389282,0.013627782464027405,0.05203498154878616,0.9343372583389282,gov,True,False
153190,2026-03,gov,0,0.8442115783691406,0.06110746040940285,0.09468104690313339,0.8442115783691406,gov,True,False
153191,2026-03,gov,0,0.9355736970901489,0.03015860728919506,0.03426779434084892,0.9355736970901489,gov,True,False
153192,2026-03,gov,0,0.9258193969726562,0.017726054415106773,0.05645451694726944,0.9258193969726562,gov,True,False
153193,2026-03,gov,0,0.9829304814338684,0.008109965361654758,0.008959504775702953,0.9829304814338684,gov,True,False
153196,2026-03,gov,0,0.92313551902771,0.016706770285964012,0.06015768274664879,0.92313551902771,gov,True,False
153197,2026-03,uncertain,2,0.38283470273017883,0.026633553206920624,0.5905317664146423,0.5905317664146423,uncertain,True,False
153910,2026-03,gov,0,0.7049751281738281,0.08497437089681625,0.21005050837993622,0.7049751281738281,gov,True,False
153911,2026-03,gov,0,0.7140572667121887,0.21688337624073029,0.06905937194824219,0.7140572667121887,gov,True,False
153912,2026-03,gov,0,0.9034051299095154,0.07348481565713882,0.023110080510377884,0.9034051299095154,gov,True,False
153913,2026-03,gov,0,0.9535894393920898,0.031183524057269096,0.015226976945996284,0.9535894393920898,gov,True,False
153914,2026-03,gov,0,0.9838443398475647,0.00879029743373394,0.007365442346781492,0.9838443398475647,gov,True,False
153915,2026-03,gov,0,0.9059513807296753,0.029104096814990044,0.06494444608688354,0.9059513807296753,gov,True,False
153916,2026-03,gov,0,0.8766018152236938,0.05967168137431145,0.06372641772031784,0.8766018152236938,gov,True,False
153917,2026-03,gov,0,0.7700921893119812,0.057899974286556244,0.17200785875320435,0.7700921893119812,gov,True,False
153918,2026-03,gov,0,0.6127994656562805,0.11325506865978241,0.27394548058509827,0.6127994656562805,opo,True,False
154630,2026-03,gov,0,0.9599891304969788,0.01999853365123272,0.020012233406305313,0.9599891304969788,gov,True,False
154631,2026-03,gov,0,0.974428117275238,0.013859179802238941,0.011712724342942238,0.974428117275238,gov,True,False
154632,2026-03,gov,0,0.9913299083709717,0.005280332639813423,0.003389749675989151,0.9913299083709717,gov,True,False
154633,2026-03,gov,0,0.9898406863212585,0.0070471917279064655,0.0031120709609240294,0.9898406863212585,gov,True,False
154634,2026-03,gov,0,0.9750712513923645,0.018395384773612022,0.006533345673233271,0.9750712513923645,gov,True,False
154635,2026-03,gov,0,0.8744370341300964,0.07746229320764542,0.04810066521167755,0.8744370341300964,gov,True,False
154636,2026-03,gov,0,0.7974165081977844,0.13113698363304138,0.0714465081691742,0.7974165081977844,gov,True,False
155350,2026-03,gov,0,0.9620450139045715,0.017930326983332634,0.020024588331580162,0.9620450139045715,opo,True,False
155351,2026-03,gov,0,0.9638636112213135,0.011591605842113495,0.024544818326830864,0.9638636112213135,gov,True,False
155352,2026-03,gov,0,0.9863216876983643,0.004988351836800575,0.008689913898706436,0.9863216876983643,gov,True,False
155354,2026-03,gov,0,0.7092908024787903,0.1635960340499878,0.1271131932735443,0.7092908024787903,gov,True,False
156069,2026-03,gov,0,0.8186669945716858,0.1738775372505188,0.007455448620021343,0.8186669945716858,opo,True,False
156071,2026-03,gov,0,0.8869286179542542,0.06439008563756943,0.04868129640817642,0.8869286179542542,gov,True,False
156072,2026-03,gov,0,0.8832333087921143,0.056119322776794434,0.06064732372760773,0.8832333087921143,gov,True,False
156073,2026-03,gov,0,0.8907263875007629,0.07089042663574219,0.03838318586349487,0.8907263875007629,gov,True,False
156074,2026-03,gov,0,0.7445294260978699,0.08984414488077164,0.16562645137310028,0.7445294260978699,gov,True,False
156075,2026-03,uncertain,2,0.31099122762680054,0.18188510835170746,0.5071236491203308,0.5071236491203308,uncertain,True,False
156788,2026-03,gov,0,0.5249980688095093,0.41507792472839355,0.05992405116558075,0.5249980688095093,gov,True,False
156789,2026-03,opo,1,0.4565841555595398,0.5073626637458801,0.03605322167277336,0.5073626637458801,opo,True,False
156791,2026-03,gov,0,0.9734741449356079,0.014291591010987759,0.012234264053404331,0.9734741449356079,gov,True,False
156792,2026-03,gov,0,0.9683258533477783,0.012666669674217701,0.019007481634616852,0.9683258533477783,gov,True,False
156793,2026-03,gov,0,0.9319966435432434,0.004617234691977501,0.06338613480329514,0.9319966435432434,gov,True,False
156794,2026-03,gov,0,0.7009248733520508,0.11971457302570343,0.1793605089187622,0.7009248733520508,gov,True,False
156795,2026-03,opo,1,0.11302484571933746,0.7280636429786682,0.1589115709066391,0.7280636429786682,gov,True,False
156796,2026-03,opo,1,0.1466231793165207,0.8314014673233032,0.021975377574563026,0.8314014673233032,opo,True,False
157508,2026-03,opo,1,0.1845892369747162,0.7427718043327332,0.07263890653848648,0.7427718043327332,gov,True,False
157509,2026-03,opo,1,0.12157746404409409,0.8232024312019348,0.05522007867693901,0.8232024312019348,opo,True,False
157510,2026-03,gov,0,0.518084704875946,0.16435663402080536,0.3175586462020874,0.518084704875946,gov,True,False
157511,2026-03,gov,0,0.6852607131004333,0.2077380120754242,0.10700123012065887,0.6852607131004333,gov,True,False
157513,2026-03,uncertain,2,0.49293556809425354,0.0037302239798009396,0.5033342242240906,0.5033342242240906,uncertain,True,False
157514,2026-03,uncertain,2,0.18171930313110352,0.006197072099894285,0.8120836615562439,0.8120836615562439,gov,True,False
157515,2026-03,uncertain,2,0.09832822531461716,0.012552258558571339,0.8891195058822632,0.8891195058822632,uncertain,True,False
158229,2026-03,opo,1,0.11660929769277573,0.6934005618095398,0.18999013304710388,0.6934005618095398,opo,True,False
158231,2026-03,gov,0,0.8943483829498291,0.05770321935415268,0.04794837534427643,0.8943483829498291,gov,True,False
158233,2026-03,gov,0,0.8927614688873291,0.008519760333001614,0.09871875494718552,0.8927614688873291,gov,True,False
158235,2026-03,gov,0,0.4896146059036255,0.46512967348098755,0.0452556349337101,0.4896146059036255,opo,True,False
158236,2026-03,opo,1,0.17071689665317535,0.8006331324577332,0.028649961575865746,0.8006331324577332,opo,True,False
158237,2026-03,opo,1,0.22548548877239227,0.7418699264526367,0.032644547522068024,0.7418699264526367,opo,True,False
158238,2026-03,gov,0,0.5825935006141663,0.340319961309433,0.07708653807640076,0.5825935006141663,gov,True,False
158946,2026-03,gov,0,0.7032967209815979,0.156203493475914,0.14049983024597168,0.7032967209815979,gov,True,False
158947,2026-03,opo,1,0.37314632534980774,0.450566828250885,0.17628686130046844,0.450566828250885,opo,True,False
158949,2026-03,gov,0,0.7282174825668335,0.13396699726581573,0.13781550526618958,0.7282174825668335,gov,True,False
158950,2026-03,gov,0,0.950439453125,0.006032893899828196,0.04352759197354317,0.950439453125,gov,True,False
158951,2026-03,gov,0,0.9152693152427673,0.0094435540959239,0.0752871185541153,0.9152693152427673,gov,True,False
158952,2026-03,gov,0,0.92650306224823,0.0073852259665727615,0.06611170619726181,0.92650306224823,gov,True,False
158953,2026-03,gov,0,0.8859168887138367,0.010538075119256973,0.10354509204626083,0.8859168887138367,gov,True,False
158954,2026-03,gov,0,0.9692791700363159,0.009555759839713573,0.0211651511490345,0.9692791700363159,gov,True,False
158955,2026-03,gov,0,0.9746615886688232,0.023231780156493187,0.0021066556219011545,0.9746615886688232,gov,True,False
158956,2026-03,gov,0,0.9754933714866638,0.023637831211090088,0.0008687846129760146,0.9754933714866638,gov,True,False
158957,2026-03,gov,0,0.964531421661377,0.029859302565455437,0.00560928788036108,0.964531421661377,gov,True,False
158958,2026-03,gov,0,0.9340602159500122,0.03980093076825142,0.026138916611671448,0.9340602159500122,gov,True,False
158960,2026-03,gov,0,0.8698517680168152,0.019996337592601776,0.11015190929174423,0.8698517680168152,gov,True,False
159665,2026-03,uncertain,2,0.24879279732704163,0.15321390330791473,0.5979933142662048,0.5979933142662048,opo,True,False
159666,2026-03,opo,1,0.27591100335121155,0.6594785451889038,0.06461050361394882,0.6594785451889038,opo,True,False
159667,2026-03,opo,1,0.027914848178625107,0.9476235508918762,0.024461671710014343,0.9476235508918762,opo,True,False
159668,2026-03,opo,1,0.352620929479599,0.5774999260902405,0.06987912207841873,0.5774999260902405,opo,True,False
159670,2026-03,gov,0,0.8479748964309692,0.004965841304510832,0.14705917239189148,0.8479748964309692,gov,True,False
159671,2026-03,gov,0,0.9512678384780884,0.00764677207916975,0.041085340082645416,0.9512678384780884,gov,True,False
159672,2026-03,gov,0,0.980350136756897,0.0029706545174121857,0.01667925715446472,0.980350136756897,gov,True,False
159673,2026-03,gov,0,0.9543677568435669,0.012769791297614574,0.03286241367459297,0.9543677568435669,gov,True,False
159674,2026-03,gov,0,0.9718409180641174,0.0039080847054719925,0.024251079186797142,0.9718409180641174,gov,True,False
159675,2026-03,gov,0,0.9150785207748413,0.008040769025683403,0.07688073068857193,0.9150785207748413,gov,True,False
159676,2026-03,gov,0,0.9890794157981873,0.008336123079061508,0.002584368921816349,0.9890794157981873,gov,True,False
159679,2026-03,gov,0,0.9652224183082581,0.018063902854919434,0.01671365089714527,0.9652224183082581,gov,True,False
159680,2026-03,gov,0,0.8404566645622253,0.026763033121824265,0.1327802985906601,0.8404566645622253,gov,True,False
160386,2026-03,opo,1,0.04733619838953018,0.9229363203048706,0.02972746267914772,0.9229363203048706,opo,True,False
160388,2026-03,opo,1,0.30905601382255554,0.37871575355529785,0.3122282028198242,0.37871575355529785,opo,True,False
160389,2026-03,uncertain,2,0.08412764221429825,0.046865761280059814,0.8690065741539001,0.8690065741539001,uncertain,True,False
160390,2026-03,uncertain,2,0.05024631693959236,0.014719188213348389,0.9350345134735107,0.9350345134735107,uncertain,True,False
160391,2026-03,gov,0,0.7481963038444519,0.13895675539970398,0.11284692585468292,0.7481963038444519,gov,True,False
160392,2026-03,gov,0,0.9867349863052368,0.002379594137892127,0.0108853904530406,0.9867349863052368,gov,True,False
160393,2026-03,gov,0,0.9684907793998718,0.008340463973581791,0.02316873148083687,0.9684907793998718,gov,True,False
160394,2026-03,gov,0,0.9841093420982361,0.0018877993570640683,0.014002821408212185,0.9841093420982361,gov,True,False
160396,2026-03,gov,0,0.981415867805481,0.008109353482723236,0.010474811308085918,0.981415867805481,gov,True,False
160397,2026-03,gov,0,0.9841377139091492,0.011285469867289066,0.0045768506824970245,0.9841377139091492,gov,True,False
160399,2026-03,gov,0,0.9798690676689148,0.009895472787320614,0.010235383175313473,0.9798690676689148,gov,True,False
160400,2026-03,gov,0,0.9237121939659119,0.02319333702325821,0.053094532340765,0.9237121939659119,gov,True,False
161107,2026-03,opo,1,0.025427667424082756,0.9490767121315002,0.02549564465880394,0.9490767121315002,opo,True,False
161109,2026-03,uncertain,2,0.06781651824712753,0.03261549398303032,0.8995680809020996,0.8995680809020996,uncertain,True,False
161110,2026-03,uncertain,2,0.2462797462940216,0.03603975474834442,0.7176805138587952,0.7176805138587952,gov,True,False
161111,2026-03,gov,0,0.9557936191558838,0.019720690324902534,0.024485688656568527,0.9557936191558838,gov,True,False
161112,2026-03,gov,0,0.995780348777771,0.0008300341432914138,0.003389715449884534,0.995780348777771,gov,True,False
161113,2026-03,gov,0,0.9680718779563904,0.018286677077412605,0.013641479425132275,0.9680718779563904,gov,True,False
161116,2026-03,gov,0,0.9354133009910583,0.0028699617832899094,0.06171676889061928,0.9354133009910583,gov,True,False
161117,2026-03,gov,0,0.8868710994720459,0.022831983864307404,0.0902969166636467,0.8868710994720459,gov,True,False
161118,2026-03,gov,0,0.9112820029258728,0.06824850291013718,0.02046946808695793,0.9112820029258728,gov,True,False
161119,2026-03,gov,0,0.8989714980125427,0.07896443456411362,0.022064074873924255,0.8989714980125427,gov,True,False
161120,2026-03,gov,0,0.9233173727989197,0.0371972881257534,0.03948536142706871,0.9233173727989197,gov,True,False
161827,2026-03,opo,1,0.0037164362147450447,0.9940180778503418,0.00226553319953382,0.9940180778503418,opo,True,False
161829,2026-03,uncertain,2,0.08783584088087082,0.05009717121720314,0.862066924571991,0.862066924571991,uncertain,True,False
161830,2026-03,uncertain,2,0.04490771144628525,0.0240804310888052,0.9310117959976196,0.9310117959976196,uncertain,True,False
161831,2026-03,gov,0,0.7690215110778809,0.06602619588375092,0.1649523675441742,0.7690215110778809,gov,True,False
161832,2026-03,gov,0,0.9742343425750732,0.005334073677659035,0.0204315222799778,0.9742343425750732,gov,True,False
161833,2026-03,gov,0,0.7123172283172607,0.1924012303352356,0.09528154134750366,0.7123172283172607,gov,True,False
161834,2026-03,uncertain,2,0.11253728717565536,0.12403331696987152,0.7634294033050537,0.7634294033050537,gov,True,False
161837,2026-03,gov,0,0.6752898693084717,0.09275666624307632,0.231953427195549,0.6752898693084717,opo,True,False
161839,2026-03,opo,1,0.31073546409606934,0.6672248840332031,0.02203969843685627,0.6672248840332031,opo,True,False
162547,2026-03,opo,1,0.06613417714834213,0.9275954961776733,0.006270286627113819,0.9275954961776733,opo,True,False
162548,2026-03,opo,1,0.14053364098072052,0.6531829237937927,0.20628345012664795,0.6531829237937927,opo,True,False
162549,2026-03,uncertain,2,0.1818465292453766,0.11957602947950363,0.6985774040222168,0.6985774040222168,uncertain,True,False
162550,2026-03,opo,1,0.20445315539836884,0.55368572473526,0.24186110496520996,0.55368572473526,opo,True,False
162551,2026-03,gov,0,0.7650316953659058,0.14269910752773285,0.09226915240287781,0.7650316953659058,gov,True,False
162552,2026-03,gov,0,0.8866029381752014,0.031644925475120544,0.08175211399793625,0.8866029381752014,gov,True,False
162553,2026-03,opo,1,0.4590058922767639,0.4974208176136017,0.043573323637247086,0.4974208176136017,opo,True,False
162554,2026-03,uncertain,2,0.2178957164287567,0.2649558186531067,0.517148494720459,0.517148494720459,uncertain,True,False
162555,2026-03,gov,0,0.5009670853614807,0.1300281435251236,0.3690048158168793,0.5009670853614807,gov,True,False
162556,2026-03,gov,0,0.8987708687782288,0.058053139597177505,0.043175987899303436,0.8987708687782288,gov,True,False
162558,2026-03,opo,1,0.10118144005537033,0.8370084762573242,0.06181000918149948,0.8370084762573242,opo,True,False
162559,2026-03,opo,1,0.35854050517082214,0.5908610820770264,0.0505983941257,0.5908610820770264,opo,True,False
163267,2026-03,opo,1,0.0643753632903099,0.928267240524292,0.007357400376349688,0.928267240524292,opo,True,False
163268,2026-03,opo,1,0.0268036387860775,0.8021037578582764,0.17109261453151703,0.8021037578582764,uncertain,True,False
163269,2026-03,uncertain,2,0.06479518115520477,0.08613254874944687,0.849072277545929,0.849072277545929,uncertain,True,False
163271,2026-03,gov,0,0.8915789723396301,0.017082998529076576,0.09133800119161606,0.8915789723396301,gov,True,False
163272,2026-03,uncertain,2,0.05818037688732147,0.01219294872134924,0.9296266436576843,0.9296266436576843,uncertain,True,False
163274,2026-03,uncertain,2,0.08852682262659073,0.0068429275415837765,0.9046303033828735,0.9046303033828735,gov,True,False
163275,2026-03,uncertain,2,0.1175168827176094,0.00926219206303358,0.8732209801673889,0.8732209801673889,uncertain,True,False
163276,2026-03,gov,0,0.5659832954406738,0.012187392450869083,0.42182931303977966,0.5659832954406738,uncertain,True,False
163278,2026-03,gov,0,0.6103729009628296,0.27816951274871826,0.11145760864019394,0.6103729009628296,opo,True,False
163988,2026-03,opo,1,0.10519063472747803,0.8825185298919678,0.012290801852941513,0.8825185298919678,opo,True,False
163989,2026-03,gov,0,0.7129106521606445,0.10137689113616943,0.18571241199970245,0.7129106521606445,gov,True,False
163992,2026-03,gov,0,0.8972145318984985,0.022877998650074005,0.07990748435258865,0.8972145318984985,gov,True,False
163993,2026-03,uncertain,2,0.4177403151988983,0.03590896353125572,0.5463507175445557,0.5463507175445557,opo,True,False
163996,2026-03,gov,0,0.9172411561012268,0.06263231486082077,0.020126596093177795,0.9172411561012268,gov,True,False
163998,2026-03,gov,0,0.9447336196899414,0.042094167321920395,0.01317223347723484,0.9447336196899414,gov,True,False
164709,2026-03,gov,0,0.8678508996963501,0.06018094718456268,0.07196813821792603,0.8678508996963501,gov,True,False
164710,2026-03,gov,0,0.9573351144790649,0.008776777423918247,0.033888060599565506,0.9573351144790649,gov,True,False
