lat,lon,year_month,level1_side,level1_side_next,changed,pred_logistic_regression,prob_logistic_regression,pred_random_forest,prob_random_forest,pred_gradient_boosting,prob_gradient_boosting
25.75,96.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.0003651887187777038,0,0.04016615144348571,0,0.00018529012511517753
25.75,97.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.03016024792941122,0,0.1932565447723073,0,0.0005946252016441351
25.75,97.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.027185601807710513,0,0.1932565447723073,0,0.0005946252016441351
25.75,97.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.024496928703471515,0,0.1932565447723073,0,0.0005946252016441351
25.75,97.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
25.75,97.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.02267922806028799,0,0.23137544305663657,0,0.0008987936949270898
25.75,97.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
25.75,97.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.03016024792941122,0,0.1932565447723073,0,0.0005946252016441351
25.75,97.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.027185601807710513,0,0.1932565447723073,0,0.0005946252016441351
25.75,97.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.024496928703471515,0,0.1932565447723073,0,0.0005946252016441351
25.75,97.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
25.75,97.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.02267922806028799,0,0.23137544305663657,0,0.0008987936949270898
25.75,97.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
25.75,98.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.0010205236173501163,0,0.0395900701534105,0,0.00011271867985794656
25.75,98.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0008440101590157361,0,0.0395900701534105,0,0.00011271867985794656
25.75,98.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.0006980057751020071,0,0.0395900701534105,0,0.00011271867985794656
25.75,98.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.0005772439362325685,0,0.0395900701534105,0,0.00011271867985794656
25.75,98.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.0004773650982893183,0,0.0395900701534105,0,0.00011271867985794656
25.75,98.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.00039476117882832735,0,0.0395900701534105,0,0.00011271867985794656
25.75,98.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
25.75,98.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
25.75,98.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
25.75,98.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
25.75,98.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
25.75,98.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
26.25,95.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.004243136301348394,0,0.09331357610030291,0,0.0001563434254742764
26.25,95.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0067528138292935695,0,0.030534855631445968,0,8.503747458156744e-05
26.25,95.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.0036735584027741113,0,0.09786019963230645,0,0.00022572495951808975
26.25,95.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.0030395626609130565,0,0.08594399941262726,0,0.00022572495951808975
26.25,95.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.002514707986505384,0,0.0931839660411277,0,0.0002049828914352332
26.25,95.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.002080293171159152,0,0.08260000677801024,0,0.0002049828914352332
26.25,95.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.03219603268670663,0,0.2654232195611497,0,0.0012184128731580865
26.25,95.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.03098832084738993,0,0.23137544305663657,0,0.0008987936949270898
26.25,95.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.026160756833841142,0,0.2654232195611497,0,0.0012184128731580865
26.25,95.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
26.25,95.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.024222663783927352,0,0.256863538474614,0,0.0011153961249088995
26.25,95.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
26.25,96.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.03219603268670663,0,0.2654232195611497,0,0.0012184128731580865
26.25,96.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.03098832084738993,0,0.23137544305663657,0,0.0008987936949270898
26.25,96.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.026160756833841142,0,0.2654232195611497,0,0.0012184128731580865
26.25,96.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
26.25,96.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.024222663783927352,0,0.256863538474614,0,0.0011153961249088995
26.25,96.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
26.25,96.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.011155854420527172,0,0.08278076307880353,0,0.00031044153356288447
26.25,96.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.00988076135597752,0,0.06443883117840794,0,0.0002505655816546121
26.25,96.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.007654794484391747,0,0.08278076307880353,0,0.00031044153356288447
26.25,96.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.005927297913946877,0,0.052356451663591076,0,0.00018509109125648714
26.25,96.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.005999474506332926,0,0.05872766112523524,0,0.0002653751709617435
26.25,96.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.004060386570768209,0,0.04016615144348571,0,0.00018529012511517753
26.25,97.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.03016024792941122,0,0.1932565447723073,0,0.0005946252016441351
26.25,97.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.027185601807710513,0,0.1932565447723073,0,0.0005946252016441351
26.25,97.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.024496928703471515,0,0.1932565447723073,0,0.0005946252016441351
26.25,97.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
26.25,97.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.01987524210942063,0,0.1932565447723073,0,0.0005946252016441351
26.25,97.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
26.25,97.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.03016024792941122,0,0.1932565447723073,0,0.0005946252016441351
26.25,97.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.027185601807710513,0,0.1932565447723073,0,0.0005946252016441351
26.25,97.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.024496928703471515,0,0.1932565447723073,0,0.0005946252016441351
26.25,97.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
26.25,97.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.01987524210942063,0,0.1932565447723073,0,0.0005946252016441351
26.25,97.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
26.25,98.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.03016024792941122,0,0.1932565447723073,0,0.0005946252016441351
26.25,98.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.027185601807710513,0,0.1932565447723073,0,0.0005946252016441351
26.25,98.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.024496928703471515,0,0.1932565447723073,0,0.0005946252016441351
26.25,98.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
26.25,98.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.01987524210942063,0,0.1932565447723073,0,0.0005946252016441351
26.25,98.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
26.25,98.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
26.25,98.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
26.25,98.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
26.25,98.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
26.25,98.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
26.25,98.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
26.75,95.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
26.75,95.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
26.75,95.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
26.75,95.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
26.75,95.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
26.75,95.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
26.75,95.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
26.75,95.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
26.75,95.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
26.75,95.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
26.75,95.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
26.75,95.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
26.75,96.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.03016024792941122,0,0.1932565447723073,0,0.0005946252016441351
26.75,96.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.027185601807710513,0,0.1932565447723073,0,0.0005946252016441351
26.75,96.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.024496928703471515,0,0.1932565447723073,0,0.0005946252016441351
26.75,96.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
26.75,96.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.01987524210942063,0,0.1932565447723073,0,0.0005946252016441351
26.75,96.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
26.75,96.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.03016024792941122,0,0.1932565447723073,0,0.0005946252016441351
26.75,96.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.027185601807710513,0,0.1932565447723073,0,0.0005946252016441351
26.75,96.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.024496928703471515,0,0.1932565447723073,0,0.0005946252016441351
26.75,96.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
26.75,96.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.01987524210942063,0,0.1932565447723073,0,0.0005946252016441351
26.75,96.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
26.75,97.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.03016024792941122,0,0.1932565447723073,0,0.0005946252016441351
26.75,97.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.027185601807710513,0,0.1932565447723073,0,0.0005946252016441351
26.75,97.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.024496928703471515,0,0.1932565447723073,0,0.0005946252016441351
26.75,97.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
26.75,97.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.01987524210942063,0,0.1932565447723073,0,0.0005946252016441351
26.75,97.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
26.75,97.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.03016024792941122,0,0.1932565447723073,0,0.0005946252016441351
26.75,97.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.027185601807710513,0,0.1932565447723073,0,0.0005946252016441351
26.75,97.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.024496928703471515,0,0.1932565447723073,0,0.0005946252016441351
26.75,97.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
26.75,97.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.01987524210942063,0,0.1932565447723073,0,0.0005946252016441351
26.75,97.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
26.75,98.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.03016024792941122,0,0.1932565447723073,0,0.0005946252016441351
26.75,98.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.027185601807710513,0,0.1932565447723073,0,0.0005946252016441351
26.75,98.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.024496928703471515,0,0.1932565447723073,0,0.0005946252016441351
26.75,98.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
26.75,98.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.01987524210942063,0,0.1932565447723073,0,0.0005946252016441351
26.75,98.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
26.75,98.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
26.75,98.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
26.75,98.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
26.75,98.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
26.75,98.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
26.75,98.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
27.25,96.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.03016024792941122,0,0.1932565447723073,0,0.0005946252016441351
27.25,96.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.027185601807710513,0,0.1932565447723073,0,0.0005946252016441351
27.25,96.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.024496928703471515,0,0.1932565447723073,0,0.0005946252016441351
27.25,96.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
27.25,96.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.01987524210942063,0,0.1932565447723073,0,0.0005946252016441351
27.25,96.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
27.25,96.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.03016024792941122,0,0.1932565447723073,0,0.0005946252016441351
27.25,96.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.027185601807710513,0,0.1932565447723073,0,0.0005946252016441351
27.25,96.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.024496928703471515,0,0.1932565447723073,0,0.0005946252016441351
27.25,96.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
27.25,96.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.01987524210942063,0,0.1932565447723073,0,0.0005946252016441351
27.25,96.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
27.25,97.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.03016024792941122,0,0.1932565447723073,0,0.0005946252016441351
27.25,97.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.027185601807710513,0,0.1932565447723073,0,0.0005946252016441351
27.25,97.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.024496928703471515,0,0.1932565447723073,0,0.0005946252016441351
27.25,97.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
27.25,97.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.01987524210942063,0,0.1932565447723073,0,0.0005946252016441351
27.25,97.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
27.25,97.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.03016024792941122,0,0.1932565447723073,0,0.0005946252016441351
27.25,97.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.027185601807710513,0,0.1932565447723073,0,0.0005946252016441351
27.25,97.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.024496928703471515,0,0.1932565447723073,0,0.0005946252016441351
27.25,97.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
27.25,97.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.01987524210942063,0,0.1932565447723073,0,0.0005946252016441351
27.25,97.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
27.25,98.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
27.25,98.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
27.25,98.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
27.25,98.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
27.25,98.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
27.25,98.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
27.25,98.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
27.25,98.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
27.25,98.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
27.25,98.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
27.25,98.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
27.25,98.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
27.75,96.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.03016024792941122,0,0.1932565447723073,0,0.0005946252016441351
27.75,96.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.027185601807710513,0,0.1932565447723073,0,0.0005946252016441351
27.75,96.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.024496928703471515,0,0.1932565447723073,0,0.0005946252016441351
27.75,96.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
27.75,96.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.01987524210942063,0,0.1932565447723073,0,0.0005946252016441351
27.75,96.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
27.75,97.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
27.75,97.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
27.75,97.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
27.75,97.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
27.75,97.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
27.75,97.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
27.75,97.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
27.75,97.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
27.75,97.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
27.75,97.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
27.75,97.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
27.75,97.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
27.75,98.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
27.75,98.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
27.75,98.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
27.75,98.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
27.75,98.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
27.75,98.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
28.25,97.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
28.25,97.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
28.25,97.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
28.25,97.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
28.25,97.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
28.25,97.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
28.25,97.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
28.25,97.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
