priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,true_class,is_train_month
156791,2026-01,gov,0,0.9236297011375427,0.02481643110513687,0.051553890109062195,gov,False
156792,2026-01,gov,0,0.8434175252914429,0.014865321107208729,0.1417171210050583,gov,False
156793,2026-01,gov,0,0.939910352230072,0.004108597058802843,0.05598102882504463,gov,False
156794,2026-01,gov,0,0.8550727367401123,0.10657285898923874,0.03835434839129448,gov,False
156795,2026-01,opo,1,0.10109157860279083,0.839790940284729,0.059117477387189865,opo,False
156796,2026-01,opo,1,0.011002669110894203,0.9816532731056213,0.007344057783484459,opo,False
157508,2026-01,opo,1,0.04487920179963112,0.9093648791313171,0.045755986124277115,gov,False
157509,2026-01,opo,1,0.039234429597854614,0.9519367814064026,0.008828779682517052,opo,False
157510,2026-01,gov,0,0.845295786857605,0.08115343004465103,0.07355085760354996,gov,False
157511,2026-01,gov,0,0.7829235196113586,0.03186909109354019,0.18520747125148773,gov,False
157513,2026-01,uncertain,2,0.43292856216430664,0.014168660156428814,0.5529028177261353,uncertain,False
157514,2026-01,gov,0,0.8498102426528931,0.024513883516192436,0.12567584216594696,gov,False
157515,2026-01,uncertain,2,0.2539239525794983,0.20399904251098633,0.5420769453048706,uncertain,False
158229,2026-01,opo,1,0.10768891125917435,0.8139404058456421,0.07837066799402237,opo,False
158231,2026-01,gov,0,0.8748120665550232,0.018835820257663727,0.10635215789079666,gov,False
158233,2026-01,gov,0,0.8905503749847412,0.01219885889440775,0.09725075960159302,gov,False
158235,2026-01,opo,1,0.32806017994880676,0.6395723819732666,0.03236741945147514,opo,False
158236,2026-01,opo,1,0.04698231443762779,0.9281262159347534,0.024891464039683342,opo,False
158237,2026-01,opo,1,0.12806336581707,0.8612314462661743,0.010705224238336086,opo,False
158238,2026-01,opo,1,0.45703473687171936,0.4631970524787903,0.07976827025413513,gov,False
158946,2026-01,opo,1,0.4307461082935333,0.49014297127723694,0.07911086827516556,opo,False
158947,2026-01,opo,1,0.048726558685302734,0.9398033022880554,0.011470180004835129,opo,False
158949,2026-01,gov,0,0.8382710814476013,0.1262315809726715,0.03549730405211449,gov,False
158950,2026-01,gov,0,0.9771137833595276,0.004383571911603212,0.018502626568078995,gov,False
158951,2026-01,gov,0,0.9693589210510254,0.006142627913504839,0.02449842356145382,gov,False
158952,2026-01,gov,0,0.952558159828186,0.019486771896481514,0.027955178171396255,gov,False
158953,2026-01,gov,0,0.748981237411499,0.06638886779546738,0.184629887342453,gov,False
158954,2026-01,gov,0,0.876910388469696,0.0563882514834404,0.06670144200325012,gov,False
158955,2026-01,gov,0,0.9376964569091797,0.05094226449728012,0.011361345648765564,gov,False
158956,2026-01,gov,0,0.8771778345108032,0.10430114716291428,0.018521089106798172,gov,False
158957,2026-01,gov,0,0.9863162636756897,0.011240873485803604,0.002442962024360895,gov,False
158958,2026-01,gov,0,0.9845906496047974,0.005506008397787809,0.009903322905302048,gov,False
158960,2026-01,gov,0,0.9094985723495483,0.04132217913866043,0.049179285764694214,gov,False
159665,2026-01,uncertain,2,0.098271943628788,0.07500698417425156,0.8267210721969604,opo,False
159666,2026-01,opo,1,0.04435852915048599,0.9333888292312622,0.022252708673477173,opo,False
159667,2026-01,opo,1,0.0038586510345339775,0.9925196170806885,0.003621741896495223,opo,False
159668,2026-01,opo,1,0.22684407234191895,0.6279593706130981,0.1451965868473053,opo,False
159670,2026-01,gov,0,0.9613361954689026,0.0007325420156121254,0.037931326776742935,gov,False
159671,2026-01,gov,0,0.9753692746162415,0.0012922922614961863,0.023338505998253822,gov,False
159672,2026-01,gov,0,0.9939660429954529,0.001750174444168806,0.00428375881165266,gov,False
159673,2026-01,gov,0,0.9631960391998291,0.007066906895488501,0.02973700687289238,gov,False
159674,2026-01,gov,0,0.9595033526420593,0.013142820447683334,0.0273537989705801,gov,False
159675,2026-01,gov,0,0.9865472316741943,0.007264941465109587,0.006187810096889734,gov,False
159676,2026-01,gov,0,0.9755566716194153,0.015458036214113235,0.00898538064211607,gov,False
159679,2026-01,gov,0,0.9764320850372314,0.008304081857204437,0.015263819135725498,gov,False
159680,2026-01,gov,0,0.8719960451126099,0.047999463975429535,0.08000446856021881,gov,False
160386,2026-01,opo,1,0.03339654579758644,0.9417368769645691,0.02486654743552208,opo,False
160388,2026-01,uncertain,2,0.0812917947769165,0.42278191447257996,0.4959263503551483,opo,False
160389,2026-01,uncertain,2,0.1038772463798523,0.00614971062168479,0.8899731040000916,uncertain,False
160390,2026-01,uncertain,2,0.1300765872001648,0.0027636708691716194,0.8671597838401794,uncertain,False
160391,2026-01,gov,0,0.7014355063438416,0.04245241358876228,0.25611209869384766,gov,False
160392,2026-01,gov,0,0.9853923916816711,0.006138897035270929,0.008468789979815483,gov,False
160393,2026-01,gov,0,0.9606862664222717,0.019884765148162842,0.01942886784672737,gov,False
160394,2026-01,gov,0,0.8578321933746338,0.011735954321920872,0.1304319053888321,gov,False
160396,2026-01,gov,0,0.9598175883293152,0.028121361508965492,0.012061011046171188,gov,False
160397,2026-01,gov,0,0.9656409621238708,0.02449006587266922,0.009869024157524109,gov,False
160399,2026-01,gov,0,0.9602847695350647,0.02847936376929283,0.011235766112804413,gov,False
160400,2026-01,gov,0,0.8652351498603821,0.048463981598615646,0.08630084991455078,gov,False
161107,2026-01,opo,1,0.032791681587696075,0.9596457481384277,0.007562615908682346,opo,False
161109,2026-01,uncertain,2,0.0040269955061376095,0.00017039984231814742,0.9958027005195618,uncertain,False
161110,2026-01,uncertain,2,0.4026564061641693,0.00529186986386776,0.5920517444610596,gov,False
161111,2026-01,gov,0,0.9257186651229858,0.03128150850534439,0.04299987852573395,gov,False
161112,2026-01,gov,0,0.9907382130622864,0.007465297821909189,0.0017964808503165841,gov,False
161113,2026-01,gov,0,0.97920161485672,0.0033954076934605837,0.017402950674295425,gov,False
161116,2026-01,gov,0,0.9817944765090942,0.011704584583640099,0.006500903517007828,gov,False
161117,2026-01,gov,0,0.9705662727355957,0.019069626927375793,0.010364055633544922,gov,False
161118,2026-01,gov,0,0.943863570690155,0.0427590049803257,0.013377426192164421,gov,False
161119,2026-01,gov,0,0.9241077303886414,0.05474404990673065,0.021148264408111572,gov,False
161120,2026-01,gov,0,0.862530529499054,0.05302082747220993,0.08444861322641373,gov,False
161827,2026-01,opo,1,0.06441023200750351,0.9242243766784668,0.011365378275513649,opo,False
161829,2026-01,uncertain,2,0.00802824180573225,0.0008560374262742698,0.9911158084869385,uncertain,False
161830,2026-01,uncertain,2,0.05347467213869095,0.048420876264572144,0.8981044292449951,uncertain,False
161831,2026-01,gov,0,0.5649362802505493,0.19535644352436066,0.23970729112625122,gov,False
161832,2026-01,gov,0,0.9247517585754395,0.060115549713373184,0.015132777392864227,gov,False
161833,2026-01,gov,0,0.76352459192276,0.03301394730806351,0.2034614086151123,gov,False
161834,2026-01,uncertain,2,0.076670803129673,0.021058199927210808,0.9022709727287292,gov,False
161837,2026-01,gov,0,0.5375251770019531,0.443556010723114,0.018918832764029503,opo,False
161839,2026-01,opo,1,0.4201044738292694,0.5261691808700562,0.053726304322481155,opo,False
162547,2026-01,opo,1,0.08138689398765564,0.9105212688446045,0.00809185579419136,opo,False
162548,2026-01,uncertain,2,0.1332537978887558,0.040281493216753006,0.8264646530151367,opo,False
162549,2026-01,uncertain,2,0.024517318233847618,0.007197509985417128,0.9682852029800415,uncertain,False
162550,2026-01,opo,1,0.10564722120761871,0.7867541313171387,0.10759862512350082,opo,False
162551,2026-01,gov,0,0.8776889443397522,0.09087332338094711,0.0314377024769783,gov,False
162552,2026-01,gov,0,0.7510564923286438,0.13607868552207947,0.11286479979753494,gov,False
162553,2026-01,opo,1,0.26446086168289185,0.5968246459960938,0.13871453702449799,opo,False
162554,2026-01,uncertain,2,0.2300799936056137,0.1323123723268509,0.6376076340675354,uncertain,False
162555,2026-01,uncertain,2,0.16497693955898285,0.1407044231891632,0.6943185925483704,gov,False
162556,2026-01,gov,0,0.6072461605072021,0.25667494535446167,0.1360788345336914,gov,False
162558,2026-01,opo,1,0.11403531581163406,0.8632825613021851,0.02268209308385849,opo,False
162559,2026-01,opo,1,0.20236027240753174,0.7621245384216309,0.03551516309380531,opo,False
163267,2026-01,opo,1,0.04128485918045044,0.9412451386451721,0.017469987273216248,opo,False
163268,2026-01,uncertain,2,0.13033027946949005,0.1931459605693817,0.6765238046646118,opo,False
163269,2026-01,uncertain,2,0.11140892654657364,0.046101171523332596,0.8424898982048035,uncertain,False
163271,2026-01,gov,0,0.9721391201019287,0.017104418948292732,0.010756546631455421,gov,False
163272,2026-01,uncertain,2,0.0921311229467392,0.01923680491745472,0.8886319994926453,uncertain,False
163274,2026-01,uncertain,2,0.07562097162008286,0.03280353173613548,0.8915754556655884,uncertain,False
163275,2026-01,uncertain,2,0.12134376913309097,0.023965369910001755,0.8546908497810364,uncertain,False
163276,2026-01,uncertain,2,0.2196442186832428,0.04276986047625542,0.7375859618186951,uncertain,False
163278,2026-01,gov,0,0.5882208943367004,0.3294413089752197,0.08233782649040222,opo,False
163988,2026-01,opo,1,0.26156505942344666,0.5566291809082031,0.1818057745695114,opo,False
163989,2026-01,gov,0,0.7332139611244202,0.17034786939620972,0.09643816202878952,gov,False
163992,2026-01,gov,0,0.8580024838447571,0.03889462351799011,0.1031029224395752,opo,False
163993,2026-01,gov,0,0.44302886724472046,0.34482502937316895,0.21214605867862701,opo,False
163996,2026-01,gov,0,0.9484437108039856,0.025076324120163918,0.026480041444301605,gov,False
163998,2026-01,gov,0,0.8929531574249268,0.05366818979382515,0.053378742188215256,gov,False
164709,2026-01,gov,0,0.6778554916381836,0.22072625160217285,0.10141824930906296,gov,False
164710,2026-01,gov,0,0.8030668497085571,0.1300431787967682,0.06688997894525528,gov,False
164711,2026-01,gov,0,0.5668525695800781,0.3425580859184265,0.09058932960033417,opo,False
164712,2026-01,gov,0,0.8200667500495911,0.15607956051826477,0.023853743448853493,opo,False
164713,2026-01,gov,0,0.917521059513092,0.0663982629776001,0.016080589964985847,opo,False
164714,2026-01,gov,0,0.902914822101593,0.08773903548717499,0.009346152655780315,gov,False
164715,2026-01,gov,0,0.8156514167785645,0.17522494494915009,0.00912357959896326,opo,False
164716,2026-01,gov,0,0.4943743944168091,0.48447349667549133,0.021152133122086525,opo,False
165430,2026-01,gov,0,0.8656023740768433,0.10123949497938156,0.03315822780132294,gov,False
165433,2026-01,gov,0,0.7913211584091187,0.06778497248888016,0.1408938765525818,gov,False
165435,2026-01,opo,1,0.351237028837204,0.6224341988563538,0.026328768581151962,opo,False
165436,2026-01,opo,1,0.15421772003173828,0.8270137310028076,0.018768543377518654,opo,False
166150,2026-01,gov,0,0.835853636264801,0.09461983293294907,0.0695265457034111,gov,False
166152,2026-01,gov,0,0.45517364144325256,0.44856205582618713,0.09626433998346329,opo,False
166154,2026-01,gov,0,0.878503143787384,0.11100373417139053,0.010493114590644836,gov,False
166155,2026-01,gov,0,0.803324282169342,0.18914452195167542,0.007531183771789074,gov,False
166156,2026-01,opo,1,0.23808221518993378,0.7542998194694519,0.007618016097694635,opo,False
166157,2026-01,opo,1,0.24370525777339935,0.6693006753921509,0.08699405938386917,opo,False
166873,2026-01,gov,0,0.78201824426651,0.14558063447475433,0.07240117341279984,gov,False
166876,2026-01,opo,1,0.2643888592720032,0.7308564782142639,0.004754612687975168,opo,False
166877,2026-01,opo,1,0.23434656858444214,0.723841667175293,0.04181181639432907,opo,False
167591,2026-01,gov,0,0.8760284185409546,0.08068668097257614,0.04328485578298569,gov,False
167592,2026-01,gov,0,0.9218460321426392,0.047110527753829956,0.03104340098798275,gov,False
167594,2026-01,gov,0,0.9006691575050354,0.05655724182724953,0.04277366027235985,gov,False
167597,2026-01,opo,1,0.4279453158378601,0.5401260256767273,0.03192862868309021,opo,False
168313,2026-01,gov,0,0.8693337440490723,0.07070711255073547,0.05995917320251465,gov,False
168316,2026-01,opo,1,0.39926978945732117,0.5747491717338562,0.025981051847338676,opo,False
168318,2026-01,gov,0,0.5764894485473633,0.23833341896533966,0.18517713248729706,opo,False
169035,2026-01,gov,0,0.9483288526535034,0.006675524637103081,0.04499555751681328,gov,False
169036,2026-01,gov,0,0.9522222876548767,0.009345650672912598,0.038431957364082336,gov,False
169037,2026-01,gov,0,0.925313413143158,0.014567416161298752,0.06011911481618881,gov,False
169756,2026-01,gov,0,0.9703959226608276,0.002349638380110264,0.027254438027739525,gov,False
143838,2026-02,gov,0,0.7878052592277527,0.1658819019794464,0.04631280526518822,gov,False
145998,2026-02,gov,0,0.9240379929542542,0.051448117941617966,0.024513820186257362,gov,False
147437,2026-02,gov,0,0.9597210884094238,0.021879535168409348,0.018399380147457123,gov,False
147438,2026-02,gov,0,0.8961061239242554,0.04977721720933914,0.054116714745759964,gov,False
147439,2026-02,gov,0,0.9178873300552368,0.03309866413474083,0.04901402071118355,gov,False
148158,2026-02,gov,0,0.8500416278839111,0.06563163548707962,0.08432663232088089,gov,False
149597,2026-02,uncertain,2,0.26932162046432495,0.05482885614037514,0.6758495569229126,uncertain,False
150307,2026-02,gov,0,0.7076382040977478,0.06665625423192978,0.2257055938243866,gov,False
150317,2026-02,uncertain,2,0.43187832832336426,0.11787445843219757,0.45024725794792175,gov,False
151756,2026-02,gov,0,0.7492020130157471,0.09688440710306168,0.15391363203525543,gov,False
151757,2026-02,uncertain,2,0.21505236625671387,0.07619552314281464,0.7087520956993103,uncertain,False
152476,2026-02,gov,0,0.8819272518157959,0.05830362066626549,0.05976913869380951,gov,False
153190,2026-02,gov,0,0.5470502972602844,0.29011717438697815,0.16283251345157623,gov,False
153191,2026-02,gov,0,0.7707197666168213,0.12540453672409058,0.10387569665908813,gov,False
153192,2026-02,gov,0,0.9145575165748596,0.023519599810242653,0.0619228295981884,gov,False
153193,2026-02,gov,0,0.923170268535614,0.02232249453663826,0.054507236927747726,gov,False
153196,2026-02,gov,0,0.8535077571868896,0.07353512942790985,0.07295706868171692,gov,False
153197,2026-02,uncertain,2,0.16437658667564392,0.05501843988895416,0.7806050181388855,uncertain,False
153910,2026-02,gov,0,0.8636224865913391,0.037406016141176224,0.09897147119045258,gov,False
153911,2026-02,gov,0,0.8406833410263062,0.042316991835832596,0.11699967086315155,gov,False
153912,2026-02,gov,0,0.9307287335395813,0.04350374639034271,0.025767499580979347,gov,False
153913,2026-02,gov,0,0.9341222047805786,0.03606294095516205,0.02981480583548546,gov,False
153914,2026-02,gov,0,0.9325733184814453,0.027787290513515472,0.03963940963149071,gov,False
153915,2026-02,gov,0,0.8882692456245422,0.05726538226008415,0.054465364664793015,gov,False
153916,2026-02,gov,0,0.7382415533065796,0.2221689373254776,0.03958948329091072,gov,False
153917,2026-02,gov,0,0.8312143087387085,0.09990245848894119,0.06888321042060852,gov,False
153918,2026-02,gov,0,0.9053934812545776,0.06373443454504013,0.030872149392962456,opo,False
154630,2026-02,gov,0,0.991748571395874,0.0036082572769373655,0.0046431985683739185,gov,False
154631,2026-02,gov,0,0.9821619391441345,0.009827925823628902,0.00801007729023695,gov,False
154632,2026-02,gov,0,0.9855831861495972,0.010511954315006733,0.0039048304315656424,gov,False
154633,2026-02,gov,0,0.9914371371269226,0.004707807675004005,0.0038550179451704025,gov,False
154634,2026-02,gov,0,0.9710289239883423,0.011127360165119171,0.01784372888505459,gov,False
154635,2026-02,gov,0,0.8572702407836914,0.036959342658519745,0.10577039420604706,gov,False
154636,2026-02,gov,0,0.7903333902359009,0.10266783088445663,0.10699878633022308,gov,False
155350,2026-02,gov,0,0.953934371471405,0.0420023649930954,0.004063274245709181,opo,False
155351,2026-02,gov,0,0.9660565257072449,0.023457122966647148,0.010486404411494732,gov,False
155352,2026-02,gov,0,0.9662513732910156,0.011359519325196743,0.02238907292485237,gov,False
155354,2026-02,gov,0,0.8191535472869873,0.003514581359922886,0.17733192443847656,gov,False
156069,2026-02,gov,0,0.6048182845115662,0.37397775053977966,0.02120392397046089,opo,False
156071,2026-02,gov,0,0.9532436728477478,0.019790800288319588,0.02696557529270649,gov,False
156072,2026-02,gov,0,0.8297011256217957,0.03686743974685669,0.13343149423599243,gov,False
156073,2026-02,gov,0,0.9530434012413025,0.010671762749552727,0.03628477081656456,gov,False
156074,2026-02,gov,0,0.9020156264305115,0.004582200199365616,0.09340213984251022,gov,False
156075,2026-02,uncertain,2,0.08312129974365234,0.03244290128350258,0.8844358921051025,uncertain,False
156788,2026-02,gov,0,0.6395388245582581,0.29402074217796326,0.06644041836261749,gov,False
156789,2026-02,gov,0,0.6877744793891907,0.2951284348964691,0.017097143456339836,opo,False
156791,2026-02,gov,0,0.9154422879219055,0.027294542640447617,0.05726315453648567,gov,False
