priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
164715,2025-09,gov,0,0.4754493534564972,0.46669474244117737,0.057855866849422455,0.4754493534564972,gov,True,False
164716,2025-09,opo,1,0.023555831983685493,0.9683765172958374,0.008067642338573933,0.9683765172958374,opo,True,False
165430,2025-09,gov,0,0.9280244708061218,0.05643337965011597,0.015542123466730118,0.9280244708061218,gov,True,False
165433,2025-09,gov,0,0.9665188789367676,0.021833954378962517,0.011647157371044159,0.9665188789367676,gov,True,False
165435,2025-09,opo,1,0.15771238505840302,0.8329793214797974,0.009308263659477234,0.8329793214797974,opo,True,False
165436,2025-09,opo,1,0.02240939810872078,0.9771149158477783,0.00047564925625920296,0.9771149158477783,opo,True,False
166150,2025-09,gov,0,0.9525185227394104,0.040839191526174545,0.006642276421189308,0.9525185227394104,gov,True,False
166152,2025-09,opo,1,0.12162494659423828,0.8697668313980103,0.008608208037912846,0.8697668313980103,opo,True,False
166154,2025-09,gov,0,0.984107255935669,0.012238608673214912,0.003654060885310173,0.984107255935669,gov,True,False
166155,2025-09,gov,0,0.8859925866127014,0.09922225028276443,0.014785108156502247,0.8859925866127014,gov,True,False
166156,2025-09,opo,1,0.09663110226392746,0.9027731418609619,0.0005957112298347056,0.9027731418609619,opo,True,False
166157,2025-09,opo,1,0.12867030501365662,0.8696752190589905,0.0016544420504942536,0.8696752190589905,opo,True,False
166873,2025-09,gov,0,0.9622218608856201,0.007273365277796984,0.030504707247018814,0.9622218608856201,gov,True,False
166876,2025-09,opo,1,0.08474255353212357,0.9135100245475769,0.001747454283758998,0.9135100245475769,opo,True,False
166877,2025-09,opo,1,0.09925130009651184,0.8992418050765991,0.001506822183728218,0.8992418050765991,opo,True,False
167591,2025-09,gov,0,0.9733510613441467,0.019194770604372025,0.007454216945916414,0.9733510613441467,gov,True,False
167592,2025-09,gov,0,0.977236270904541,0.00654972018674016,0.016214020550251007,0.977236270904541,gov,True,False
167594,2025-09,gov,0,0.9662590622901917,0.0029653385281562805,0.030775537714362144,0.9662590622901917,gov,True,False
167597,2025-09,opo,1,0.1876939982175827,0.8057577610015869,0.006548228673636913,0.8057577610015869,opo,True,False
168313,2025-09,gov,0,0.9574047327041626,0.0023489680606871843,0.040246278047561646,0.9574047327041626,gov,True,False
168316,2025-09,opo,1,0.21273435652256012,0.7739195823669434,0.01334603875875473,0.7739195823669434,opo,True,False
168318,2025-09,opo,1,0.2350499927997589,0.7033727169036865,0.06157727912068367,0.7033727169036865,opo,True,False
169035,2025-09,gov,0,0.9380947351455688,0.0070296707563102245,0.05487555265426636,0.9380947351455688,gov,True,False
169036,2025-09,gov,0,0.9891585111618042,0.004823063500225544,0.006018517538905144,0.9891585111618042,gov,True,False
169037,2025-09,gov,0,0.9725065231323242,0.009936489164829254,0.017556997016072273,0.9725065231323242,gov,True,False
169756,2025-09,gov,0,0.9818760752677917,0.00434489082545042,0.013779086992144585,0.9818760752677917,gov,True,False
143838,2025-10,gov,0,0.9385072588920593,0.029884586110711098,0.03160813823342323,0.9385072588920593,gov,True,False
145998,2025-10,gov,0,0.9620947241783142,0.014212709851562977,0.023692527785897255,0.9620947241783142,gov,True,False
147437,2025-10,gov,0,0.9315261244773865,0.016551528126001358,0.051922399550676346,0.9315261244773865,gov,True,False
147438,2025-10,gov,0,0.952595055103302,0.008474915288388729,0.038929957896471024,0.952595055103302,gov,True,False
147439,2025-10,gov,0,0.9488446116447449,0.006561353802680969,0.044594042003154755,0.9488446116447449,gov,True,False
148158,2025-10,gov,0,0.9553222060203552,0.004503018222749233,0.04017476737499237,0.9553222060203552,gov,True,False
149597,2025-10,uncertain,2,0.08914600312709808,0.0018992742989212275,0.9089547395706177,0.9089547395706177,uncertain,True,False
150307,2025-10,gov,0,0.9721671938896179,0.005463165231049061,0.02236967533826828,0.9721671938896179,gov,True,False
150317,2025-10,gov,0,0.6378637552261353,0.021377908065915108,0.340758353471756,0.6378637552261353,opo,True,False
151756,2025-10,gov,0,0.8123143911361694,0.027546241879463196,0.16013933718204498,0.8123143911361694,gov,True,False
151757,2025-10,uncertain,2,0.08092658966779709,0.0037446769420057535,0.915328860282898,0.915328860282898,uncertain,True,False
152476,2025-10,gov,0,0.9736636281013489,0.006734171416610479,0.01960223726928234,0.9736636281013489,gov,True,False
153190,2025-10,gov,0,0.9702363014221191,0.007025041151791811,0.022738639265298843,0.9702363014221191,gov,True,False
153191,2025-10,gov,0,0.9622063040733337,0.009381096810102463,0.028412651270627975,0.9622063040733337,gov,True,False
153192,2025-10,gov,0,0.9539920091629028,0.007837324403226376,0.0381707064807415,0.9539920091629028,gov,True,False
153193,2025-10,gov,0,0.9719039797782898,0.008129619993269444,0.019966432824730873,0.9719039797782898,gov,True,False
153196,2025-10,gov,0,0.9043821096420288,0.019443394616246223,0.07617457956075668,0.9043821096420288,gov,True,False
153197,2025-10,uncertain,2,0.02736429125070572,0.003242932027205825,0.969392716884613,0.969392716884613,uncertain,True,False
153910,2025-10,gov,0,0.9553976058959961,0.024487176910042763,0.020115194842219353,0.9553976058959961,gov,True,False
153911,2025-10,gov,0,0.9347320795059204,0.036923352628946304,0.028344545513391495,0.9347320795059204,gov,True,False
153912,2025-10,gov,0,0.9334941506385803,0.030034786090254784,0.03647102415561676,0.9334941506385803,gov,True,False
153913,2025-10,gov,0,0.973282516002655,0.010396159254014492,0.016321377828717232,0.973282516002655,gov,True,False
153914,2025-10,gov,0,0.9813643097877502,0.00798200536519289,0.01065374631434679,0.9813643097877502,gov,True,False
153915,2025-10,gov,0,0.9535031318664551,0.017346153035759926,0.029150668531656265,0.9535031318664551,gov,True,False
153916,2025-10,gov,0,0.876105546951294,0.08445147424936295,0.03944295272231102,0.876105546951294,gov,True,False
153917,2025-10,gov,0,0.8006135821342468,0.057332687079906464,0.1420537829399109,0.8006135821342468,gov,True,False
153918,2025-10,gov,0,0.8429625630378723,0.12119050323963165,0.03584693372249603,0.8429625630378723,opo,True,False
154630,2025-10,gov,0,0.9656032919883728,0.030510414391756058,0.0038862889632582664,0.9656032919883728,gov,True,False
154631,2025-10,gov,0,0.9921408891677856,0.0061057028360664845,0.0017533298814669251,0.9921408891677856,gov,True,False
154632,2025-10,gov,0,0.9967142343521118,0.0010093782329931855,0.002276421058923006,0.9967142343521118,gov,True,False
154633,2025-10,gov,0,0.9955849647521973,0.0016396240098401904,0.0027754148468375206,0.9955849647521973,gov,True,False
154634,2025-10,gov,0,0.9814037084579468,0.004611627664417028,0.013984721153974533,0.9814037084579468,gov,True,False
154635,2025-10,gov,0,0.9604761004447937,0.025764793157577515,0.013759023509919643,0.9604761004447937,gov,True,False
154636,2025-10,gov,0,0.9573299884796143,0.027721550315618515,0.014948519878089428,0.9573299884796143,gov,True,False
155350,2025-10,opo,1,0.3323376476764679,0.6581636071205139,0.00949872937053442,0.6581636071205139,opo,True,False
155351,2025-10,gov,0,0.9516683220863342,0.036066602915525436,0.012265079654753208,0.9516683220863342,gov,True,False
155352,2025-10,gov,0,0.9450616240501404,0.015975506976246834,0.03896279260516167,0.9450616240501404,gov,True,False
155354,2025-10,gov,0,0.7453213930130005,0.00643617520108819,0.24824246764183044,0.7453213930130005,gov,True,False
156069,2025-10,opo,1,0.09599723666906357,0.9017695188522339,0.0022332582157105207,0.9017695188522339,opo,True,False
156071,2025-10,gov,0,0.9795169830322266,0.014778963290154934,0.005704148206859827,0.9795169830322266,gov,True,False
156072,2025-10,gov,0,0.9620095491409302,0.013142824172973633,0.024847563356161118,0.9620095491409302,gov,True,False
156073,2025-10,gov,0,0.9909821152687073,0.006006020586937666,0.0030118352733552456,0.9909821152687073,gov,True,False
156074,2025-10,gov,0,0.9731114506721497,0.007567921187728643,0.01932067796587944,0.9731114506721497,gov,True,False
156075,2025-10,uncertain,2,0.038819946348667145,0.014358704909682274,0.9468213319778442,0.9468213319778442,uncertain,True,False
156788,2025-10,gov,0,0.9807527661323547,0.015096397139132023,0.004150824621319771,0.9807527661323547,gov,True,False
156789,2025-10,opo,1,0.3130348026752472,0.6828985214233398,0.0040666488930583,0.6828985214233398,opo,True,False
156791,2025-10,gov,0,0.9905327558517456,0.0023793515283614397,0.00708790123462677,0.9905327558517456,gov,True,False
156792,2025-10,gov,0,0.988509476184845,0.0018309649312868714,0.009659546427428722,0.988509476184845,gov,True,False
156793,2025-10,gov,0,0.9884471297264099,0.0009724111296236515,0.010580427013337612,0.9884471297264099,gov,True,False
156794,2025-10,gov,0,0.9486954212188721,0.03654631972312927,0.014758226461708546,0.9486954212188721,gov,True,False
156795,2025-10,opo,1,0.045702267438173294,0.9141654372215271,0.0401323065161705,0.9141654372215271,opo,True,False
156796,2025-10,opo,1,0.04828990623354912,0.9489240050315857,0.0027860132977366447,0.9489240050315857,opo,True,False
157508,2025-10,gov,0,0.9070825576782227,0.08694777637720108,0.00596964405849576,0.9070825576782227,gov,True,False
157509,2025-10,opo,1,0.13887572288513184,0.8581464290618896,0.0029778298921883106,0.8581464290618896,opo,True,False
157510,2025-10,gov,0,0.8804277181625366,0.07661396265029907,0.042958326637744904,0.8804277181625366,gov,True,False
157511,2025-10,gov,0,0.7968577742576599,0.01700628735125065,0.18613596260547638,0.7968577742576599,gov,True,False
157513,2025-10,uncertain,2,0.2988424599170685,0.0011165608884766698,0.7000409364700317,0.7000409364700317,uncertain,True,False
157514,2025-10,gov,0,0.9503417015075684,0.0048865145072340965,0.04477177932858467,0.9503417015075684,gov,True,False
157515,2025-10,uncertain,2,0.0889771431684494,0.0721459612250328,0.8388769030570984,0.8388769030570984,uncertain,True,False
158229,2025-10,opo,1,0.23062965273857117,0.7345201969146729,0.03485013544559479,0.7345201969146729,opo,True,False
158231,2025-10,gov,0,0.8402619361877441,0.02826170064508915,0.13147632777690887,0.8402619361877441,gov,True,False
158233,2025-10,gov,0,0.9827103018760681,0.0003386504831723869,0.016951024532318115,0.9827103018760681,gov,True,False
158235,2025-10,opo,1,0.16249026358127594,0.8232368230819702,0.014272917062044144,0.8232368230819702,opo,True,False
158236,2025-10,opo,1,0.026633992791175842,0.9542794823646545,0.019086580723524094,0.9542794823646545,opo,True,False
158237,2025-10,opo,1,0.11160580068826675,0.8734946250915527,0.014899574220180511,0.8734946250915527,opo,True,False
158238,2025-10,gov,0,0.8895536065101624,0.08331699669361115,0.02712944522500038,0.8895536065101624,gov,True,False
158946,2025-10,gov,0,0.9372401833534241,0.038367751985788345,0.024392019957304,0.9372401833534241,gov,True,False
158947,2025-10,opo,1,0.16818735003471375,0.7875233292579651,0.04428931698203087,0.7875233292579651,opo,True,False
158949,2025-10,gov,0,0.9230474233627319,0.03909779340028763,0.03785476088523865,0.9230474233627319,opo,True,False
158950,2025-10,gov,0,0.9923285841941833,0.0026122592389583588,0.005059062968939543,0.9923285841941833,gov,True,False
158951,2025-10,gov,0,0.9730421304702759,0.005337136797606945,0.021620621904730797,0.9730421304702759,gov,True,False
158952,2025-10,gov,0,0.9673346281051636,0.007181600201874971,0.025483757257461548,0.9673346281051636,gov,True,False
158953,2025-10,gov,0,0.9958551526069641,0.00011431175516918302,0.004030445124953985,0.9958551526069641,gov,True,False
158954,2025-10,gov,0,0.9923368096351624,0.003087466349825263,0.004575739149004221,0.9923368096351624,gov,True,False
158955,2025-10,gov,0,0.957542896270752,0.041645217686891556,0.0008118791156448424,0.957542896270752,gov,True,False
158956,2025-10,gov,0,0.889130711555481,0.1080617681145668,0.00280749867670238,0.889130711555481,gov,True,False
158957,2025-10,gov,0,0.9679051041603088,0.021735209971666336,0.010359633713960648,0.9679051041603088,gov,True,False
158958,2025-10,gov,0,0.9769509434700012,0.01678113266825676,0.006267852615565062,0.9769509434700012,gov,True,False
158960,2025-10,gov,0,0.9064348936080933,0.05269712954759598,0.040867943316698074,0.9064348936080933,gov,True,False
159665,2025-10,opo,1,0.20559687912464142,0.5147070288658142,0.2796960473060608,0.5147070288658142,opo,True,False
159666,2025-10,opo,1,0.042895201593637466,0.9348716735839844,0.022233130410313606,0.9348716735839844,opo,True,False
159667,2025-10,opo,1,0.006594506558030844,0.9916119575500488,0.0017935448559001088,0.9916119575500488,opo,True,False
159668,2025-10,opo,1,0.060385141521692276,0.9177128672599792,0.02190198190510273,0.9177128672599792,opo,True,False
159670,2025-10,gov,0,0.9761584401130676,0.002509261714294553,0.021332349628210068,0.9761584401130676,gov,True,False
159671,2025-10,gov,0,0.971914529800415,0.0010609278688207269,0.027024533599615097,0.971914529800415,gov,True,False
159672,2025-10,gov,0,0.9915891289710999,0.0012541968608275056,0.007156671024858952,0.9915891289710999,gov,True,False
159673,2025-10,gov,0,0.9972270131111145,0.0001823766069719568,0.0025905834045261145,0.9972270131111145,gov,True,False
159674,2025-10,gov,0,0.99030601978302,0.004862239584326744,0.004831752274185419,0.99030601978302,gov,True,False
159675,2025-10,gov,0,0.9824735522270203,0.012945784255862236,0.004580640699714422,0.9824735522270203,gov,True,False
159676,2025-10,gov,0,0.9824135303497314,0.011206703260540962,0.006379762664437294,0.9824135303497314,gov,True,False
159679,2025-10,gov,0,0.9828779697418213,0.012793960981070995,0.004328098148107529,0.9828779697418213,gov,True,False
159680,2025-10,gov,0,0.9513288140296936,0.022828560322523117,0.02584264427423477,0.9513288140296936,gov,True,False
160386,2025-10,opo,1,0.05298643186688423,0.9273057579994202,0.019707852974534035,0.9273057579994202,opo,True,False
160388,2025-10,opo,1,0.05297563225030899,0.8132277727127075,0.1337965875864029,0.8132277727127075,opo,True,False
160389,2025-10,uncertain,2,0.01109868660569191,0.02221364714205265,0.9666876196861267,0.9666876196861267,uncertain,True,False
160390,2025-10,uncertain,2,0.17110270261764526,0.046133000403642654,0.7827643156051636,0.7827643156051636,uncertain,True,False
160391,2025-10,gov,0,0.6943202614784241,0.04998015612363815,0.25569960474967957,0.6943202614784241,gov,True,False
160392,2025-10,gov,0,0.9836037158966064,0.0037878556177020073,0.012608395889401436,0.9836037158966064,gov,True,False
160393,2025-10,gov,0,0.9860407710075378,0.008011024445295334,0.005948171950876713,0.9860407710075378,gov,True,False
160394,2025-10,gov,0,0.9820969700813293,0.00557355722412467,0.012329432182013988,0.9820969700813293,gov,True,False
160396,2025-10,gov,0,0.9941902160644531,0.002136679831892252,0.003673091297969222,0.9941902160644531,gov,True,False
160397,2025-10,gov,0,0.9960964322090149,0.0005505146691575646,0.00335314660333097,0.9960964322090149,gov,True,False
160399,2025-10,gov,0,0.9979743361473083,0.0014238577568903565,0.0006018733256496489,0.9979743361473083,gov,True,False
160400,2025-10,gov,0,0.9753284454345703,0.007227818015962839,0.017443759366869926,0.9753284454345703,gov,True,False
161107,2025-10,opo,1,0.0085703544318676,0.9863600134849548,0.005069624166935682,0.9863600134849548,opo,True,False
161109,2025-10,uncertain,2,0.010394739918410778,0.0028637489303946495,0.9867414832115173,0.9867414832115173,uncertain,True,False
161110,2025-10,gov,0,0.7908700108528137,0.006427011918276548,0.20270298421382904,0.7908700108528137,gov,True,False
161111,2025-10,gov,0,0.9621655941009521,0.016599001362919807,0.02123541198670864,0.9621655941009521,gov,True,False
161112,2025-10,gov,0,0.9921318888664246,0.00040393383824266493,0.007464237045496702,0.9921318888664246,gov,True,False
161113,2025-10,gov,0,0.9682502150535583,0.014351233839988708,0.017398644238710403,0.9682502150535583,gov,True,False
161116,2025-10,gov,0,0.9926807284355164,0.0004087291890755296,0.0069105420261621475,0.9926807284355164,gov,True,False
161117,2025-10,gov,0,0.9729492664337158,0.0007075832108967006,0.02634306252002716,0.9729492664337158,gov,True,False
161118,2025-10,gov,0,0.9752904772758484,0.012528686784207821,0.012180834077298641,0.9752904772758484,gov,True,False
161119,2025-10,gov,0,0.9810856580734253,0.009636308066546917,0.00927801989018917,0.9810856580734253,gov,True,False
161120,2025-10,gov,0,0.9722039103507996,0.010386455804109573,0.017409665510058403,0.9722039103507996,gov,True,False
