priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
163989,2025-09,gov,0,1.0,0.0,0.0,1.0,opo,True,False
163989,2025-10,opo,1,0.0,1.0,0.0,1.0,gov,True,False
163989,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163989,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163989,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163989,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163989,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163992,2023-11,gov,0,1.0,0.0,0.0,1.0,opo,True,True
163992,2023-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163992,2024-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163992,2024-02,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
163992,2024-03,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
163992,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163992,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163992,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163992,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163992,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163992,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163992,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163992,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163992,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163992,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163992,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163992,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163992,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163992,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163992,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163992,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163992,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163992,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163992,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163992,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163992,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163992,2026-01,gov,0,1.0,0.0,0.0,1.0,opo,True,False
163992,2026-02,opo,1,0.0,1.0,0.0,1.0,gov,True,False
163992,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163993,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
163993,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163993,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163993,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163993,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163993,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163993,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163993,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163993,2024-07,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
163993,2024-08,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
163993,2024-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163993,2024-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
163993,2024-11,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
163993,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163993,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163993,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163993,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163993,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163993,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163993,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163993,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163993,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163993,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163993,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163993,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163993,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163993,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163993,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163993,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
163996,2023-12,gov,0,1.0,0.0,0.0,1.0,opo,True,True
163996,2024-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163996,2024-02,opo,1,0.0,1.0,0.0,1.0,gov,True,True
163996,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163996,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163996,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163996,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163996,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163996,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163996,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163996,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163996,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163996,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163996,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163996,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163996,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163996,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163996,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163996,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163996,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163996,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163996,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163996,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163996,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163996,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163996,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163996,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163996,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163998,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163998,2023-12,gov,0,1.0,0.0,0.0,1.0,opo,True,True
163998,2024-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
163998,2024-02,opo,1,0.0,1.0,0.0,1.0,gov,True,True
163998,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163998,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163998,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163998,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163998,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163998,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163998,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163998,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163998,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163998,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163998,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163998,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163998,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163998,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163998,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163998,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
163998,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163998,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163998,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163998,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163998,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163998,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163998,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163998,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
163998,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164709,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
164709,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
164709,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
164709,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
164709,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
164709,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
164709,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
164709,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
164709,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
164709,2024-08,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
164709,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164709,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164709,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164709,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164709,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164709,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164709,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164709,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164709,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164709,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164709,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164709,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164709,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164709,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164709,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164709,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164709,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164709,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164709,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164710,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164710,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164710,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164710,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164710,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164710,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164710,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164710,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164710,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164710,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164710,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164710,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164710,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164710,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164710,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164710,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164710,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164710,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164710,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164710,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164710,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164710,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164710,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164710,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164710,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164710,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164710,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164710,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164710,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164711,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164711,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164711,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164711,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164711,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164711,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164711,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164711,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164711,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164711,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164711,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164711,2024-10,gov,0,1.0,0.0,0.0,1.0,opo,True,True
164711,2024-11,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164711,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164711,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164711,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164711,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164711,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164711,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164711,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164711,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164711,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164711,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164711,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164711,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164711,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164711,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164711,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164711,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164712,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164712,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164712,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164712,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164712,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164712,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164712,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164712,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164712,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164712,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164712,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164712,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164712,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164712,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164712,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164712,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164712,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164712,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164712,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164712,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164712,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164712,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164712,2025-09,gov,0,1.0,0.0,0.0,1.0,opo,True,False
164712,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164712,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164712,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164712,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164712,2026-02,opo,1,0.0,1.0,0.0,1.0,gov,True,False
164712,2026-03,gov,0,1.0,0.0,0.0,1.0,opo,True,False
164713,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
164713,2023-12,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
164713,2024-01,opo,1,0.0,1.0,0.0,1.0,gov,True,True
164713,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164713,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164713,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164713,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164713,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164713,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164713,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164713,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164713,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164713,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164713,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164713,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164713,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164713,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164713,2025-04,gov,0,1.0,0.0,0.0,1.0,opo,True,True
164713,2025-05,opo,1,0.0,1.0,0.0,1.0,gov,True,True
164713,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164713,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164713,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164713,2025-09,gov,0,1.0,0.0,0.0,1.0,opo,True,False
164713,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164713,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164713,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164713,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164713,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164713,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164714,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
164714,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
164714,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
164714,2024-02,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
164714,2024-03,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
164714,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
164714,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
164714,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
164714,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
164714,2024-08,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
164714,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164714,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164714,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164714,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164714,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164714,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164714,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164714,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164714,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164714,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164714,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164714,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164714,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164714,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164714,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164714,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164714,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164714,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164714,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164715,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164715,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164715,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164715,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164715,2024-03,gov,0,1.0,0.0,0.0,1.0,opo,True,True
164715,2024-04,opo,1,0.0,1.0,0.0,1.0,gov,True,True
164715,2024-05,gov,0,1.0,0.0,0.0,1.0,opo,True,True
164715,2024-06,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
164715,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
164715,2024-08,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
164715,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164715,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164715,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164715,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
164715,2025-01,gov,0,1.0,0.0,0.0,1.0,opo,True,True
164715,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164715,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164715,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164715,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164715,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164715,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164715,2025-08,opo,1,0.0,1.0,0.0,1.0,gov,True,False
164715,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
164715,2025-10,gov,0,1.0,0.0,0.0,1.0,opo,True,False
164715,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164715,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164715,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164715,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164715,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164716,2024-04,gov,0,1.0,0.0,0.0,1.0,opo,True,True
164716,2024-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164716,2024-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164716,2024-07,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164716,2024-08,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164716,2024-09,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164716,2024-10,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164716,2024-11,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164716,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164716,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164716,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164716,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164716,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164716,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164716,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
164716,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164716,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164716,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164716,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164716,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164716,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164716,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164716,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
164716,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
165430,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
165430,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
165430,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
165430,2024-02,gov,0,1.0,0.0,0.0,1.0,opo,True,True
165430,2024-03,opo,1,0.0,1.0,0.0,1.0,gov,True,True
165430,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
165430,2024-05,gov,0,1.0,0.0,0.0,1.0,opo,True,True
165430,2024-06,opo,1,0.0,1.0,0.0,1.0,gov,True,True
165430,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
165430,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
165430,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
165430,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
165430,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
165430,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
165430,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
165430,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
165430,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
165430,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
165430,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
165430,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
165430,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
165430,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
165430,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
165430,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
165430,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
165430,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
165430,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
165430,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
165430,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
165433,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
165433,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
165433,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
165433,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
165433,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
